method,state_id,u_nom,u_filtered,primary_filter_status,current_query_status,current_h,map_snapshot_id,shared_input_hash,directional_slot_states,selected_candidate,committed,semantic_status,typed_reason,segment_lower_bound,backup_horizon,rejected_candidate_table,component_timing,control,total_runtime_s,deadline_miss,environment,reference_tier,registry_sha256,formal_attempt,segment_incremental_activation,backup_incremental_activation,directional_incremental_rescue,any_incremental_activation,terminal_already_safe,primary_filter_residual_max,active_cbf_row_count,offline_reference_collision,map_reference_disagreement,represented_false_safe,reference_safe_but_rejected,current_gate,segment_gate,backup_gate,directional_availability,directional_slot_record_count,typed_status,fail_closed_reason,active_primitive_count,candidate_count,candidate_count_evaluated,unknown,nonfinite,infrastructure_failure,offline_reference_sweep,reference_min_clearance_m
B0_CURRENT_CBF_ONLY,002b6f245470919aaa880323bfdda87cf5e080c8098daa51628f914b81a5ede6,"[0.07525366289317272,-0.09784814472774699,0.09717363861430645]","[0.07525363529631644,-0.09784701396986173,0.0971729687441662]",Solved,FINITE,0.19276165196649558,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,fac6e41cd8dae3d909e9fa166ab19d5dec772226f509f78a7536d3be2e4889bc,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0013080521021038294}","[0.07525363529631644,-0.09784701396986173,0.0971729687441662]",0.0018720789812505245,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.4753300258534169
B1_PLUS_SWEPT_SEGMENT,002b6f245470919aaa880323bfdda87cf5e080c8098daa51628f914b81a5ede6,"[0.07525366289317272,-0.09784814472774699,0.09717363861430645]","[0.07525363529631644,-0.09784701396986173,0.0971729687441662]",Solved,FINITE,0.19276165196649558,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,fac6e41cd8dae3d909e9fa166ab19d5dec772226f509f78a7536d3be2e4889bc,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.19237536249665466,,[],"{""current_query_and_filter"":0.0007147579453885555,""segment"":0.0072625260800123215}","[0.07525363529631644,-0.09784701396986173,0.0971729687441662]",0.008426991058513522,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.4753300258534169
B2_PLUS_TERMINAL_BACKUP,002b6f245470919aaa880323bfdda87cf5e080c8098daa51628f914b81a5ede6,"[0.07525366289317272,-0.09784814472774699,0.09717363861430645]","[0.07525363529631644,-0.09784701396986173,0.0971729687441662]",Solved,FINITE,0.19276165196649558,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,fac6e41cd8dae3d909e9fa166ab19d5dec772226f509f78a7536d3be2e4889bc,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.19237536249665466,6,[],"{""current_query_and_filter"":0.0007780930027365685,""actuator_check"":1.698988489806652e-05,""current_cbf_query"":0.00024027610197663307,""segment_certification"":0.003617029171437025,""backup_rollout"":0.03519686311483383,""terminal_check"":0.0,""total"":0.039131640922278166}","[0.07525363529631644,-0.09784701396986173,0.0971729687441662]",0.04044137103483081,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.4753300258534169
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,002b6f245470919aaa880323bfdda87cf5e080c8098daa51628f914b81a5ede6,"[0.07525366289317272,-0.09784814472774699,0.09717363861430645]","[0.07525363529631644,-0.09784701396986173,0.0971729687441662]",Solved,FINITE,0.19276165196649558,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,fac6e41cd8dae3d909e9fa166ab19d5dec772226f509f78a7536d3be2e4889bc,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.02720549998560977,0.1,0.0001703172513634251],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":266682,""active_primitive_center"":[-1.5700000524520874,-0.25,0.8100000023841858],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.027183996071981246,0.012625798887882811],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":266682,""active_primitive_center"":[-1.5700000524520874,-0.25,0.8100000023841858],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.011713242107762926,0.0033569633313053054,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":266682,""active_primitive_center"":[-1.5700000524520874,-0.25,0.8100000023841858],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.011713242107762926,-0.0033569633313053054,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":266682,""active_primitive_center"":[-1.5700000524520874,-0.25,0.8100000023841858],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.015107095800625806,0.1,-0.056135694099565814],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":266682,""active_primitive_center"":[-1.5700000524520874,-0.25,0.8100000023841858],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.08190800867425638,0.1,-0.034897491374715366],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":266682,""active_primitive_center"":[-1.5700000524520874,-0.25,0.8100000023841858],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.19237536249665466,6,[],"{""current_query_and_filter"":0.0010511931031942368,""alternative_generation"":0.001963556045666337,""actuator_check"":1.633400097489357e-05,""current_cbf_query"":0.00024838000535964966,""segment_certification"":0.003381256014108658,""backup_rollout"":0.027287570061162114,""terminal_check"":0.0,""total"":0.03097838396206498}","[0.07525363529631644,-0.09784701396986173,0.0971729687441662]",0.034551039803773165,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.4753300258534169
B0_CURRENT_CBF_ONLY,02b145999e5475b5f73ab85539be45cdbcecbc2e4ff51edc10178fd1a57cafa2,"[-0.1,0.0,0.1]","[-0.0999450294182138,0.0,0.0999450294182138]",Solved,FINITE,0.1396535728201754,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,36e440dbc15f1268f6576409a671720cb10e01e9569fa82261da5d5d27acfe7b,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.001062135910615325}","[-0.0999450294182138,0.0,0.0999450294182138]",0.0015932719688862562,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.41560803425659487
B1_PLUS_SWEPT_SEGMENT,02b145999e5475b5f73ab85539be45cdbcecbc2e4ff51edc10178fd1a57cafa2,"[-0.1,0.0,0.1]","[-0.0999450294182138,0.0,0.0999450294182138]",Solved,FINITE,0.1396535728201754,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,36e440dbc15f1268f6576409a671720cb10e01e9569fa82261da5d5d27acfe7b,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.1396535728201754,,[],"{""current_query_and_filter"":0.0007499689236283302,""segment"":0.0034032908733934164}","[-0.0999450294182138,0.0,0.0999450294182138]",0.004618879174813628,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.41560803425659487
B2_PLUS_TERMINAL_BACKUP,02b145999e5475b5f73ab85539be45cdbcecbc2e4ff51edc10178fd1a57cafa2,"[-0.1,0.0,0.1]","[-0.0999450294182138,0.0,0.0999450294182138]",Solved,FINITE,0.1396535728201754,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,36e440dbc15f1268f6576409a671720cb10e01e9569fa82261da5d5d27acfe7b,[],terminal-zero-hold,True,CERTIFIED_TERMINAL_ACTION,CERTIFIED_TERMINAL_ACTION,0.1396535728201754,0,[],"{""current_query_and_filter"":0.0008310840930789709,""total"":0.010902879992499948}","[0.0,0.0,0.0]",0.01257503405213356,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,True,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_TERMINAL_ACTION,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.41560803425659487
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,02b145999e5475b5f73ab85539be45cdbcecbc2e4ff51edc10178fd1a57cafa2,"[-0.1,0.0,0.1]","[-0.0999450294182138,0.0,0.0999450294182138]",Solved,FINITE,0.1396535728201754,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,36e440dbc15f1268f6576409a671720cb10e01e9569fa82261da5d5d27acfe7b,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,-0.021295142313194747,-0.00027924522750135593],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":2121817,""active_primitive_center"":[4.909999847412109,0.20999999344348907,0.28999999165534973],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.0033600056170519795,0.014466963142301977,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":2121817,""active_primitive_center"":[4.909999847412109,0.20999999344348907,0.28999999165534973],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.021252749936780904,0.1,-0.015181056733955827],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":2121817,""active_primitive_center"":[4.909999847412109,0.20999999344348907,0.28999999165534973],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.021252749936780904,-0.1,0.015181056733955827],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":2121817,""active_primitive_center"":[4.909999847412109,0.20999999344348907,0.28999999165534973],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""BRAKING_DIRECTION_UNAVAILABLE"",""acceleration"":null,""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":2121817,""active_primitive_center"":[4.909999847412109,0.20999999344348907,0.28999999165534973],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""BRAKING_DIRECTION_UNAVAILABLE"",""acceleration"":null,""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":2121817,""active_primitive_center"":[4.909999847412109,0.20999999344348907,0.28999999165534973],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",terminal-zero-hold,True,CERTIFIED_TERMINAL_ACTION,CERTIFIED_TERMINAL_ACTION,0.1396535728201754,0,[],"{""current_query_and_filter"":0.0008611590601503849,""alternative_generation"":0.0014832878950983286,""total"":0.01059562899172306}","[0.0,0.0,0.0]",0.01377844181843102,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,True,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_TERMINAL_ACTION,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.41560803425659487
B0_CURRENT_CBF_ONLY,0722f797f394ad578c2f9a6f6dd0e3b791e2bb0d6749d512fb4e6a38af170e7b,"[-0.012022722584943718,0.0,-0.05246055681190376]","[-0.01202272238533637,0.0,-0.05246055608879338]",Solved,FINITE,0.4277566793198185,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,d5015d299af36d0046434ec130a8c103bed7d203d10a0b89dcb7136d41d645ea,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0010600830428302288}","[-0.01202272238533637,0.0,-0.05246055608879338]",0.0015828991308808327,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.6877435604734716
B1_PLUS_SWEPT_SEGMENT,0722f797f394ad578c2f9a6f6dd0e3b791e2bb0d6749d512fb4e6a38af170e7b,"[-0.012022722584943718,0.0,-0.05246055681190376]","[-0.01202272238533637,0.0,-0.05246055608879338]",Solved,FINITE,0.4277566793198185,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,d5015d299af36d0046434ec130a8c103bed7d203d10a0b89dcb7136d41d645ea,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.4277566793198185,,[],"{""current_query_and_filter"":0.0007372701074928045,""segment"":0.003519920166581869}","[-0.01202272238533637,0.0,-0.05246055608879338]",0.0047307610511779785,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.6877435604734716
