environment,method,n,mean_s,p50_s,p95_s,max_s,deadline_miss_count
E1_REPLICA_GT_FINE,B0_CURRENT_CBF_ONLY,160,0.001938318087195512,0.0015196664026007056,0.004392481769900769,0.006216950016096234,0
E1_REPLICA_GT_FINE,B1_PLUS_SWEPT_SEGMENT,160,0.005095784839068074,0.004683514591306448,0.007583429792430252,0.009187981951981783,0
E1_REPLICA_GT_FINE,B2_PLUS_TERMINAL_BACKUP,160,0.045275865371513645,0.045679115457460284,0.07962058807024733,0.0865067180711776,63
E1_REPLICA_GT_FINE,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,160,0.04698901053634472,0.04710412537679076,0.08082639320055021,0.09051385312341154,70
E5_STONEHENGE_SAFER,B0_CURRENT_CBF_ONLY,100,0.10584636932704598,0.10380935994908214,0.13566138322930782,0.15603504981845617,100
E5_STONEHENGE_SAFER,B1_PLUS_SWEPT_SEGMENT,100,0.10590689339209348,0.10392405581660569,0.13658299370435997,0.15494913700968027,100
E5_STONEHENGE_SAFER,B2_PLUS_TERMINAL_BACKUP,100,0.10565117047401146,0.10357061354443431,0.1370883373194374,0.1535391879733652,100
E5_STONEHENGE_SAFER,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,100,0.10563234196510166,0.1035262254299596,0.13652408921625464,0.15200341306626797,100
E6_FLIGHT_SAFER,B0_CURRENT_CBF_ONLY,100,0.20106190969469026,0.19908149039838463,0.2624264399986714,0.2784963990561664,100
E6_FLIGHT_SAFER,B1_PLUS_SWEPT_SEGMENT,100,0.216285737240687,0.1912593113956973,0.34411224492359904,0.357715907972306,100
E6_FLIGHT_SAFER,B2_PLUS_TERMINAL_BACKUP,100,0.3165195519058034,0.19186874106526375,0.7371271974756383,0.8088137761224061,100
E6_FLIGHT_SAFER,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,100,0.3214287917292677,0.19034019601531327,0.7464175427216105,0.7688259480055422,100
