active_constraints_max,active_constraints_mean,active_constraints_p95,active_set_switch_rate,benchmark_config_sha256,candidate_count_mean,canonical_tree_sha256,collision_count,completion,control_delta_max,control_delta_mean,control_delta_p95,control_tv,deadline_miss_count,deadlock,dt_checks,dt_triggers,endpoint_only_misses,fallback_count,first_collision_step,forced_candidate_count_mean,forced_candidate_events,group,infeasible_steps,intervention_switches,jerk_max,jerk_p95,jerk_rms,map_mutation_count,map_ply_sha256,method,min_map_h,min_reference_clearance,min_segment_clearance,path_length_m,post_qp_clip_count,post_recovery_progress_m,progress_m,qp_infeasible,recovery_failure,recovery_steps,recovery_success,recovery_triggers,reference_collision,reference_oracle_controller_input_count,runtime_max_s,runtime_mean_s,runtime_p95_s,scenario_id,scenario_registry_sha256,seed,segment_clearance_contract,segment_risk_events,source_commit,status,status_subtype,steps,unknown_encounters,wall_seconds
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.024889506058044134,0.007653726070203623,0.018306320839215285,0.7041427984587333,1,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,26,0.49779012116088267,0.3661264167843057,0.18912522000131063,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.010794514360252808,1.4146663426011268,1.414581924123374,0.27718459364345,0,,0.1421674024882863,0,0,0,0,0,False,0,3.17593697598204,0.05756831986539226,0.025139489118009804,G0_00_279,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,4332271004944993336,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,93,0,34.18687405087985
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.024889506058044134,0.007653726070203623,0.018306320839215285,0.7041427984587333,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,26,0.49779012116088267,0.3661264167843057,0.18912522000131063,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.010794514360252808,1.4146663426011268,1.414581924123374,0.27718459364345,0,,0.1421674024882863,0,0,0,0,0,False,0,0.033628792967647314,0.024470417837097132,0.026199056743644176,G0_00_279,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,4332271004944993336,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,93,0,4.123352799797431
2,0.41935483870967744,2.0,0.043478260869565216,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.02488960211576933,0.007653186110286536,0.018306722953713713,0.7040931221463613,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,26,0.49779204231538654,0.3661344590742742,0.1891212153091355,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.010794520182410821,1.4146611789838786,1.4145766600329825,0.27719354866247187,0,,0.14216976883032245,0,0,0,0,0,False,0,0.02634943905286491,0.01724391241874942,0.01834867487195879,G0_00_279,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,4332271004944993336,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,93,0,3.4172026230953634
2,0.41935483870967744,2.0,0.043478260869565216,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.02488960211576933,0.007653186110286536,0.018306722953713713,0.7040931221463613,92,False,93,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,26,0.49779204231538654,0.3661344590742742,0.1891212153091355,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.010794520182410821,1.4146611789838786,1.4145766600329825,0.27719354866247187,0,,0.14216976883032245,0,0,0,0,0,False,0,0.0974605749361217,0.08302901791250135,0.08806471172720193,G0_00_279,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,4332271004944993336,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,93,0,9.80901637300849
2,0.41935483870967744,2.0,0.043478260869565216,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.02488960211576933,0.007653186110286536,0.018306722953713713,0.7040931221463613,93,False,93,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,26,0.49779204231538654,0.3661344590742742,0.1891212153091355,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.010794520182410821,1.4146611789838786,1.4145766600329825,0.27719354866247187,0,,0.14216976883032245,0,0,0,0,0,False,0,0.12056991993449628,0.11163497609928488,0.11560759064741431,G0_00_279,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,4332271004944993336,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,93,0,12.344795102952048
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.024327596593407212,0.007347271760116025,0.01622095746855406,0.7714635348121825,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,28,0.4865519318681442,0.3244191493710812,0.17888999154484492,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.02580955517928392,1.5891055001105785,1.5849062895872787,0.3372844039258809,0,,0.19020618550368468,0,0,0,0,0,False,0,0.04221500898711383,0.025589090813706927,0.0267473611747846,G0_01_171,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,11092692567689378203,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,106,0,5.800555865978822
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.024327596593407212,0.007347271760116025,0.01622095746855406,0.7714635348121825,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,28,0.4865519318681442,0.3244191493710812,0.17888999154484492,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.02580955517928392,1.5891055001105785,1.5849062895872787,0.3372844039258809,0,,0.19020618550368468,0,0,0,0,0,False,0,0.034046134911477566,0.025490971519307137,0.02706715606618672,G0_01_171,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,11092692567689378203,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,106,0,5.757126977900043
10,1.0377358490566038,9.0,0.11428571428571428,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.024328379669804362,0.007346588784745436,0.01622031754312762,0.7713918223982709,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,30,0.48656759339608724,0.32440635086255243,0.17888336955805262,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.0258090462169389,1.5891041896664204,1.5849053328304308,0.3372895852169882,0,,0.19020724407663328,0,0,0,0,0,False,0,0.023860886925831437,0.017601728822304822,0.017737643513828515,G0_01_171,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,11092692567689378203,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,106,0,4.917073332937434
10,1.0377358490566038,9.0,0.11428571428571428,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.024328379669804362,0.007346588784745436,0.01622031754312762,0.7713918223982709,105,False,106,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,30,0.48656759339608724,0.32440635086255243,0.17888336955805262,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.0258090462169389,1.5891041896664204,1.5849053328304308,0.3372895852169882,0,,0.19020724407663328,0,0,0,0,0,False,0,0.08712416794151068,0.08238651772969724,0.08427499656099827,G0_01_171,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,11092692567689378203,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,106,0,11.86658048001118
10,1.0377358490566038,9.0,0.11428571428571428,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.024328379669804362,0.007346588784745436,0.01622031754312762,0.7713918223982709,106,False,106,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,30,0.48656759339608724,0.32440635086255243,0.17888336955805262,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.0258090462169389,1.5891041896664204,1.5849053328304308,0.3372895852169882,0,,0.19020724407663328,0,0,0,0,0,False,0,0.11896182806231081,0.11544375024326842,0.11810598578304052,G0_01_171,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,11092692567689378203,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,106,0,15.37305289087817
