trial_id,route_index,route_id,method,subset,length_stratum,clearance_stratum,status,status_subtype,success,mesh_collision,steps,map_blocked_zero_step,direct_route_map_cg,final_goal_distance_m,progress_m,minimum_mesh_clearance_m,minimum_executed_map_cg_m,qp_infeasible_count,observed_discrete_violation_count,recovery_trigger_count,recovery_success_count,recovery_failed_count,candidate_count_mean,active_constraints_mean,forced_candidate_count_mean,risk_fallback_count,mesh_oracle_controller_input_count,post_qp_clip_count,infeasible_fallback_to_u_des_count,map_mutation_count,controller_tuning_count,controller_p95_s,wall_seconds,identity_sha256
000_M0_BOUNDED_SAFER_8f0977d300d1,0,8f0977d300d1500f616cbdf672c46986622e84ce42ea1cc643ca7c9344c40789,M0_BOUNDED_SAFER,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,198,False,0.037354875316072594,0.018654749939551764,0.74325123788502,0.06783050615882655,0.037357201424639,0,0,0,0,0,502.8484848484849,502.8484848484849,0.0,0,0,0,0,0,0,0.004110010399017483,7.176378421019763,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
000_M1_BOUNDED_RISK_AWARE_V1_8f0977d300d1,0,8f0977d300d1500f616cbdf672c46986622e84ce42ea1cc643ca7c9344c40789,M1_BOUNDED_RISK_AWARE_V1,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,198,False,0.037354875316072594,0.018650454335483724,0.743255533489088,0.06783074152554483,0.03735721166154382,0,0,0,0,0,2000.0,2000.0,4.848484848484849,0,0,0,0,0,0,0.042232355242595075,13.160855766036548,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
000_M2_FAS_START_SAFE_8f0977d300d1,0,8f0977d300d1500f616cbdf672c46986622e84ce42ea1cc643ca7c9344c40789,M2_FAS_START_SAFE,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,198,False,0.037354875316072594,0.018650454335483724,0.743255533489088,0.06783074152554483,0.03735721166154382,0,0,0,0,0,2000.0,2000.0,4.848484848484849,0,0,0,0,0,0,0.04174211038625799,13.966679926030338,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
000_M3_FAS_START_SAFE_DISCRETE_8f0977d300d1,0,8f0977d300d1500f616cbdf672c46986622e84ce42ea1cc643ca7c9344c40789,M3_FAS_START_SAFE_DISCRETE,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,198,False,0.037354875316072594,0.018650454335483724,0.743255533489088,0.06783074152554483,0.03735721166154382,0,0,0,0,0,2000.0,2000.0,4.848484848484849,0,0,0,0,0,0,0.041781071783043446,13.18804239993915,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
000_M4_FAS_START_SAFE_DISCRETE_RECOVERY_8f0977d300d1,0,8f0977d300d1500f616cbdf672c46986622e84ce42ea1cc643ca7c9344c40789,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,198,False,0.037354875316072594,0.018650454335483724,0.743255533489088,0.06783074152554483,0.03735721166154382,0,0,0,0,0,2000.0,2000.0,4.848484848484849,0,0,0,0,0,0,0.04121791906654834,48.577483837958425,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
001_M0_BOUNDED_SAFER_496c2538d150,1,496c2538d1509209e2c2e8b2a96bd088f95596ee202c0bf3c547698ebe49ac52,M0_BOUNDED_SAFER,diagnostic,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,232,False,0.024277911995594925,0.027573560410975202,0.9820466252596269,0.058648213680628,0.022259037594235115,0,0,0,0,0,395.41379310344826,395.41379310344826,0.0,0,0,0,0,0,0,0.009285698953317477,7.24876391410362,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
001_M1_BOUNDED_RISK_AWARE_V1_496c2538d150,1,496c2538d1509209e2c2e8b2a96bd088f95596ee202c0bf3c547698ebe49ac52,M1_BOUNDED_RISK_AWARE_V1,diagnostic,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,232,False,0.024277911995594925,0.027574768453157608,0.9820454172174445,0.05864785145533455,0.022258769961218394,0,0,0,0,0,2000.0,2000.0,30.20258620689655,0,0,0,0,0,0,0.04125228091725148,15.323586378945038,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
001_M2_FAS_START_SAFE_496c2538d150,1,496c2538d1509209e2c2e8b2a96bd088f95596ee202c0bf3c547698ebe49ac52,M2_FAS_START_SAFE,diagnostic,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,232,False,0.024277911995594925,0.027574768453157608,0.9820454172174445,0.05864785145533455,0.022258769961218394,0,0,0,0,0,2000.0,2000.0,30.20258620689655,0,0,0,0,0,0,0.04142302145482972,14.417918459977955,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
001_M3_FAS_START_SAFE_DISCRETE_496c2538d150,1,496c2538d1509209e2c2e8b2a96bd088f95596ee202c0bf3c547698ebe49ac52,M3_FAS_START_SAFE_DISCRETE,diagnostic,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,232,False,0.024277911995594925,0.027574768453157608,0.9820454172174445,0.05864785145533455,0.022258769961218394,0,0,0,0,0,2000.0,2000.0,30.20258620689655,0,0,0,0,0,0,0.041873654950177294,14.594778931932524,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
001_M4_FAS_START_SAFE_DISCRETE_RECOVERY_496c2538d150,1,496c2538d1509209e2c2e8b2a96bd088f95596ee202c0bf3c547698ebe49ac52,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,232,False,0.024277911995594925,0.027574768453157608,0.9820454172174445,0.05864785145533455,0.022258769961218394,0,0,0,0,0,2000.0,2000.0,30.20258620689655,0,0,0,0,0,0,0.039913627441274004,55.95907693100162,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
002_M0_BOUNDED_SAFER_038a7f5b22b1,2,038a7f5b22b1564f863904370f3269f6d5635af79587d8fb6be33cf0e0258b5e,M0_BOUNDED_SAFER,diagnostic,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,298,False,0.0391742439352267,0.01696328646345464,1.3453981966109982,0.06783050615882655,0.037357201424639,0,0,0,0,0,263.0872483221477,263.0872483221477,0.0,0,0,0,0,0,0,0.004100476508028805,7.390164484968409,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
002_M1_BOUNDED_RISK_AWARE_V1_038a7f5b22b1,2,038a7f5b22b1564f863904370f3269f6d5635af79587d8fb6be33cf0e0258b5e,M1_BOUNDED_RISK_AWARE_V1,diagnostic,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,298,False,0.0391742439352267,0.016965847664395652,1.3453956354100571,0.06783074152554483,0.03735721166154382,0,0,0,0,0,2000.0,2000.0,3.221476510067114,0,0,0,0,0,0,0.041493631561752405,16.93465606996324,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
002_M2_FAS_START_SAFE_038a7f5b22b1,2,038a7f5b22b1564f863904370f3269f6d5635af79587d8fb6be33cf0e0258b5e,M2_FAS_START_SAFE,diagnostic,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,298,False,0.0391742439352267,0.016965847664395652,1.3453956354100571,0.06783074152554483,0.03735721166154382,0,0,0,0,0,2000.0,2000.0,3.221476510067114,0,0,0,0,0,0,0.04136895731207914,16.800315128988586,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
002_M3_FAS_START_SAFE_DISCRETE_038a7f5b22b1,2,038a7f5b22b1564f863904370f3269f6d5635af79587d8fb6be33cf0e0258b5e,M3_FAS_START_SAFE_DISCRETE,diagnostic,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,298,False,0.0391742439352267,0.016965847664395652,1.3453956354100571,0.06783074152554483,0.03735721166154382,0,0,0,0,0,2000.0,2000.0,3.221476510067114,0,0,0,0,0,0,0.04122403671499342,17.08976308896672,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
002_M4_FAS_START_SAFE_DISCRETE_RECOVERY_038a7f5b22b1,2,038a7f5b22b1564f863904370f3269f6d5635af79587d8fb6be33cf0e0258b5e,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,298,False,0.0391742439352267,0.016965847664395652,1.3453956354100571,0.06783074152554483,0.03735721166154382,0,0,0,0,0,2000.0,2000.0,3.221476510067114,0,0,0,0,0,0,0.04078632250311784,71.63188801298384,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
003_M0_BOUNDED_SAFER_086efc751cec,3,086efc751cec69b43a7eab59b843627e8e64871b249201cbfcd484b0057572ee,M0_BOUNDED_SAFER,diagnostic,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,203,False,0.15009952043428001,0.015694285860799306,0.6582487181712144,0.13471476768202062,0.0956574129107313,0,0,0,0,0,181.67980295566502,181.67980295566502,0.0,0,0,0,0,0,0,0.0025537948124110697,6.887946730013937,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
003_M1_BOUNDED_RISK_AWARE_V1_086efc751cec,3,086efc751cec69b43a7eab59b843627e8e64871b249201cbfcd484b0057572ee,M1_BOUNDED_RISK_AWARE_V1,diagnostic,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,203,False,0.15009952043428001,0.015696774602101077,0.6582462294299127,0.1347148772630855,0.09565758320504023,0,0,0,0,0,2000.0,2000.0,0.03940886699507389,0,0,0,0,0,0,0.03773405901156366,13.373290427029133,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
003_M2_FAS_START_SAFE_086efc751cec,3,086efc751cec69b43a7eab59b843627e8e64871b249201cbfcd484b0057572ee,M2_FAS_START_SAFE,diagnostic,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,203,False,0.15009952043428001,0.015696774602101077,0.6582462294299127,0.1347148772630855,0.09565758320504023,0,0,0,0,0,2000.0,2000.0,0.03940886699507389,0,0,0,0,0,0,0.03764136716490611,13.763959049014375,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
003_M3_FAS_START_SAFE_DISCRETE_086efc751cec,3,086efc751cec69b43a7eab59b843627e8e64871b249201cbfcd484b0057572ee,M3_FAS_START_SAFE_DISCRETE,diagnostic,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,203,False,0.15009952043428001,0.015696774602101077,0.6582462294299127,0.1347148772630855,0.09565758320504023,0,0,0,0,0,2000.0,2000.0,0.03940886699507389,0,0,0,0,0,0,0.038258393621072175,13.795854029012844,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
003_M4_FAS_START_SAFE_DISCRETE_RECOVERY_086efc751cec,3,086efc751cec69b43a7eab59b843627e8e64871b249201cbfcd484b0057572ee,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,203,False,0.15009952043428001,0.015696774602101077,0.6582462294299127,0.1347148772630855,0.09565758320504023,0,0,0,0,0,2000.0,2000.0,0.03940886699507389,0,0,0,0,0,0,0.03747284185374155,48.48789976199623,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
004_M0_BOUNDED_SAFER_0be301a2124e,4,0be301a2124e929472389a837c43e459a24574183af2dfd1bdaa44fbaf494e10,M0_BOUNDED_SAFER,diagnostic,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,275,False,0.046613305745201006,0.015880382773066637,1.0171678414687944,0.07723499767750153,0.042717135906785525,0,0,0,0,0,346.94545454545454,346.94545454545454,0.0,0,0,0,0,0,0,0.00513366749510169,8.397843893966638,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
004_M1_BOUNDED_RISK_AWARE_V1_0be301a2124e,4,0be301a2124e929472389a837c43e459a24574183af2dfd1bdaa44fbaf494e10,M1_BOUNDED_RISK_AWARE_V1,diagnostic,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,275,False,0.046613305745201006,0.015878211560178376,1.0171700126816827,0.07723499846031576,0.042717120399036634,0,0,0,0,0,2000.0,2000.0,7.1054545454545455,0,0,0,0,0,0,0.040387668984476474,16.329609027015977,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
004_M2_FAS_START_SAFE_0be301a2124e,4,0be301a2124e929472389a837c43e459a24574183af2dfd1bdaa44fbaf494e10,M2_FAS_START_SAFE,diagnostic,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,275,False,0.046613305745201006,0.015878211560178376,1.0171700126816827,0.07723499846031576,0.042717120399036634,0,0,0,0,0,2000.0,2000.0,7.1054545454545455,0,0,0,0,0,0,0.04092969170305878,16.822919641039334,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
004_M3_FAS_START_SAFE_DISCRETE_0be301a2124e,4,0be301a2124e929472389a837c43e459a24574183af2dfd1bdaa44fbaf494e10,M3_FAS_START_SAFE_DISCRETE,diagnostic,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,275,False,0.046613305745201006,0.015878211560178376,1.0171700126816827,0.07723499846031576,0.042717120399036634,0,0,0,0,0,2000.0,2000.0,7.1054545454545455,0,0,0,0,0,0,0.04061471254099161,17.011349081993103,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
