method,state_id,u_nom,u_filtered,primary_filter_status,current_query_status,current_h,map_snapshot_id,shared_input_hash,directional_slot_states,selected_candidate,committed,semantic_status,typed_reason,segment_lower_bound,backup_horizon,rejected_candidate_table,component_timing,control,total_runtime_s,deadline_miss,formal_attempt,cohort,prelock_group,postlock_group,position_m,velocity_m_per_s,goal_m,reference_min_clearance_m,reference_immediate_swept_collision,represented_segment_safe,represented_segment_violation,represented_false_safe,map_reference_disagreement,reference_safe_but_rejected,reference_collision_after_commit,progress_m,control_deviation_from_primary,candidate_exhaustion,reference_online_read_count
B0_CURRENT_CBF_ONLY,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,"[-0.058623639327774514,-0.022253568105809224,0.05263451567603405]","[-0.05862358730204419,-0.022253572414532713,0.05263451523049366]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,d686bc2bba39bc49cac1635a079abf381ab34621e75c12c406d6ff41db0836ca,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.011722109047695994}","[-0.05862358730204419,-0.022253572414532713,0.05263451523049366]",0.01270945300348103,False,True,ACTIVATED,G0,G0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[-0.04137636067222549,-0.07774643189419078,0.04736548432396596]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.1344823372554296,False,True,False,False,False,False,False,0.0032593230236440673,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,"[-0.058623639327774514,-0.022253568105809224,0.05263451567603405]","[-0.05862358730204419,-0.022253572414532713,0.05263451523049366]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,d686bc2bba39bc49cac1635a079abf381ab34621e75c12c406d6ff41db0836ca,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,9.9586890613991e-07,,[],"{""current_query_and_filter"":0.006725945044308901,""segment"":0.004214326152577996}","[-0.05862358730204419,-0.022253572414532713,0.05263451523049366]",0.01183191197924316,False,True,ACTIVATED,G0,G0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[-0.04137636067222549,-0.07774643189419078,0.04736548432396596]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.1344823372554296,False,True,False,False,False,False,False,0.0032593230236440673,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,"[-0.058623639327774514,-0.022253568105809224,0.05263451567603405]","[-0.05862358730204419,-0.022253572414532713,0.05263451523049366]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,d686bc2bba39bc49cac1635a079abf381ab34621e75c12c406d6ff41db0836ca,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,9.9586890613991e-07,16,[],"{""current_query_and_filter"":0.00671939505264163,""actuator_check"":1.916498877108097e-05,""current_cbf_query"":0.0006366660818457603,""segment_certification"":0.00400302791967988,""backup_rollout"":0.07091331598348916,""terminal_check"":0.0,""total"":0.0756285151001066}","[-0.05862358730204419,-0.022253572414532713,0.05263451523049366]",0.08335185493342578,True,True,ACTIVATED,G0,G0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[-0.04137636067222549,-0.07774643189419078,0.04736548432396596]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.1344823372554296,False,True,False,False,False,False,False,0.0032593230236440673,0.0,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,"[-0.058623639327774514,-0.022253568105809224,0.05263451567603405]","[-0.05862358730204419,-0.022253572414532713,0.05263451523049366]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,d686bc2bba39bc49cac1635a079abf381ab34621e75c12c406d6ff41db0836ca,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[0.037323663810260393,-0.1,0.0014612637776639558],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.10000000000000002,-0.036226530215496364,0.07508114630186583],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.06567219831788793,-0.02597253429463993,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.06567219831788793,0.02597253429463993,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.06377816982611105,0.1,-0.00021653309088030305],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,-0.03877412978408614,-0.0608054109145401],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,9.9586890613991e-07,16,[],"{""current_query_and_filter"":0.006014796905219555,""alternative_generation"":0.0018349559977650642,""actuator_check"":1.4736084267497063e-05,""current_cbf_query"":0.0005701729096472263,""segment_certification"":0.003949138801544905,""backup_rollout"":0.06416889396496117,""terminal_check"":0.0,""total"":0.06874745991081}","[-0.05862358730204419,-0.022253572414532713,0.05263451523049366]",0.07742863986641169,True,True,ACTIVATED,G0,G0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[-0.04137636067222549,-0.07774643189419078,0.04736548432396596]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.1344823372554296,False,True,False,False,False,False,False,0.0032593230236440673,0.0,False,0
B0_CURRENT_CBF_ONLY,1b08529e208b7a95585f65dbd64a2139c0a5a068f61de72ce2ddf12ea248dfa1,"[-0.08965590983194363,-0.08056339202645231,0.08815862891900851]","[-0.08965590978107452,-0.08056338905299038,0.0881586289094718]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e52f0e039119298d3a005a6bce154a7e2a52a0f28470b4e67ef05c4fd8087b84,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.005808287998661399}","[-0.08965590978107452,-0.08056338905299038,0.0881586289094718]",0.006625338923186064,False,True,ACTIVATED,G0,G0,"[1.0906789938936645,0.16933120587198472,1.8346259638273408]","[-0.010344090168056373,-0.019436607973547695,0.01184137108099149]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.13438973352626057,False,True,False,False,False,False,False,0.0008153147654675896,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,1b08529e208b7a95585f65dbd64a2139c0a5a068f61de72ce2ddf12ea248dfa1,"[-0.08965590983194363,-0.08056339202645231,0.08815862891900851]","[-0.08965590978107452,-0.08056338905299038,0.0881586289094718]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e52f0e039119298d3a005a6bce154a7e2a52a0f28470b4e67ef05c4fd8087b84,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,9.9586890613991e-07,,[],"{""current_query_and_filter"":0.005569876870140433,""segment"":0.0033502490259706974}","[-0.08965590978107452,-0.08056338905299038,0.0881586289094718]",0.009633313864469528,False,True,ACTIVATED,G0,G0,"[1.0906789938936645,0.16933120587198472,1.8346259638273408]","[-0.010344090168056373,-0.019436607973547695,0.01184137108099149]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.13438973352626057,False,True,False,False,False,False,False,0.0008153147654675896,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,1b08529e208b7a95585f65dbd64a2139c0a5a068f61de72ce2ddf12ea248dfa1,"[-0.08965590983194363,-0.08056339202645231,0.08815862891900851]","[-0.08965590978107452,-0.08056338905299038,0.0881586289094718]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e52f0e039119298d3a005a6bce154a7e2a52a0f28470b4e67ef05c4fd8087b84,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,9.9586890613991e-07,5,[],"{""current_query_and_filter"":0.005660032154992223,""actuator_check"":1.5538884326815605e-05,""current_cbf_query"":0.0005347281694412231,""segment_certification"":0.003444399917498231,""backup_rollout"":0.023587485076859593,""terminal_check"":0.0,""total"":0.027626122115179896}","[-0.08965590978107452,-0.08056338905299038,0.0881586289094718]",0.03405212005600333,False,True,ACTIVATED,G0,G0,"[1.0906789938936645,0.16933120587198472,1.8346259638273408]","[-0.010344090168056373,-0.019436607973547695,0.01184137108099149]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.13438973352626057,False,True,False,False,False,False,False,0.0008153147654675896,0.0,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,1b08529e208b7a95585f65dbd64a2139c0a5a068f61de72ce2ddf12ea248dfa1,"[-0.08965590983194363,-0.08056339202645231,0.08815862891900851]","[-0.08965590978107452,-0.08056338905299038,0.0881586289094718]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e52f0e039119298d3a005a6bce154a7e2a52a0f28470b4e67ef05c4fd8087b84,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[0.033711320879958845,-0.1,0.003833568790773606],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.10000000000000002,-0.030886205761422304,0.0736941287015864],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.06567219831788797,-0.02597253429463976,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.06567219831788797,0.02597253429463976,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.060668501976254334,0.1,-0.0004846293379734313],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,-0.041226052919062214,-0.06034504378100162],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,9.9586890613991e-07,5,[],"{""current_query_and_filter"":0.005763382883742452,""alternative_generation"":0.0017145448364317417,""actuator_check"":1.4193123206496239e-05,""current_cbf_query"":0.0005618629511445761,""segment_certification"":0.003382869064807892,""backup_rollout"":0.023807551944628358,""terminal_check"":0.0,""total"":0.02780805598013103}","[-0.08965590978107452,-0.08056338905299038,0.0881586289094718]",0.03606651001609862,False,True,ACTIVATED,G0,G0,"[1.0906789938936645,0.16933120587198472,1.8346259638273408]","[-0.010344090168056373,-0.019436607973547695,0.01184137108099149]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.13438973352626057,False,True,False,False,False,False,False,0.0008153147654675896,0.0,False,0
B0_CURRENT_CBF_ONLY,268bfa7aff7902e7c03489a2ef13d2cd844a637d02376c677b5405b93fd40600,"[-0.1,-0.07644844118532558,0.09937498026909719]","[-0.0999535702200946,-0.07644839682276586,0.09937451448189359]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,2d785f9f4c3bfa99ee8d44525e88d685d0f21d69c047b6d1f83d2657e55c77c4,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.005571458023041487}","[-0.0999535702200946,-0.07644839682276586,0.09937451448189359]",0.006379764061421156,False,True,ACTIVATED,G0,G0,"[1.0906789938936645,0.16933120587198472,1.8346259638273408]","[0.008362620865190141,-0.02355155881467443,0.0006250197309028147]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.13438973352626057,False,True,False,False,False,False,False,-0.0002600706670851105,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,268bfa7aff7902e7c03489a2ef13d2cd844a637d02376c677b5405b93fd40600,"[-0.1,-0.07644844118532558,0.09937498026909719]","[-0.0999535702200946,-0.07644839682276586,0.09937451448189359]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,2d785f9f4c3bfa99ee8d44525e88d685d0f21d69c047b6d1f83d2657e55c77c4,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,9.9586890613991e-07,,[],"{""current_query_and_filter"":0.005311134969815612,""segment"":0.0033595559652894735}","[-0.0999535702200946,-0.07644839682276586,0.09937451448189359]",0.009383645839989185,False,True,ACTIVATED,G0,G0,"[1.0906789938936645,0.16933120587198472,1.8346259638273408]","[0.008362620865190141,-0.02355155881467443,0.0006250197309028147]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.13438973352626057,False,True,False,False,False,False,False,-0.0002600706670851105,0.0,False,0
