method,cohort,group,state_count,commit_count,commit_rate,primary_commit_count,directional_selection_count,deterministic_braking_count,terminal_action_count,fail_closed_count,deadline_miss_count,reference_collision_count,reference_safe_but_rejected_count,represented_false_safe_count,mean_progress_m,mean_runtime_s
B0_CURRENT_CBF_ONLY,ACTIVATED,G0,20,20,1.0,20,0,0,0,0,0,0,0,0,0.00014407611636944596,0.007048818736802786
B0_CURRENT_CBF_ONLY,ACTIVATED,G1,20,20,1.0,20,0,0,0,0,0,0,0,0,-0.0014626703972058868,0.00648508359445259
B0_CURRENT_CBF_ONLY,ACTIVATED,G2,20,20,1.0,20,0,0,0,0,0,0,0,0,0.001267451062041816,0.0067390725365839895
B0_CURRENT_CBF_ONLY,ACTIVATED,G3,20,20,1.0,20,0,0,0,0,0,0,0,0,0.0023983069565066103,0.006677526782732457
B0_CURRENT_CBF_ONLY,ACTIVATED,G4,10,10,1.0,10,0,0,0,0,0,0,0,0,0.0,0.006903410470113158
B0_CURRENT_CBF_ONLY,ACTIVATED,G5,10,0,0.0,0,0,0,0,10,0,0,10,0,0.0,0.006545979948714376
B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,G0,125,125,1.0,125,0,0,0,0,0,0,0,0,0.003179999999999998,0.0018657273147255182
B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,G4,35,35,1.0,35,0,0,0,0,0,0,0,0,0.0,0.001910406198086483
B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,20,20,1.0,20,0,0,0,0,0,0,0,0,0.00014407611636944596,0.009890861716121436
B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,20,0,0.0,0,0,0,0,20,0,0,20,0,0.0,0.009659650409594179
B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,20,20,1.0,20,0,0,0,0,0,0,0,0,0.001267451062041816,0.009900114848278463
B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,20,20,1.0,20,0,0,0,0,0,0,0,0,0.0023983069565066103,0.009774087206460535
B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G4,10,10,1.0,10,0,0,0,0,0,0,0,0,0.0,0.010087538999505341
B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G5,10,0,0.0,0,0,0,0,10,0,0,10,0,0.0,0.006566057284362614
B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,G0,125,125,1.0,125,0,0,0,0,0,0,0,0,0.003179999999999998,0.0050235604643821714
B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,G4,35,35,1.0,35,0,0,0,0,0,0,0,0,0.0,0.005049741214939526
B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,20,20,1.0,20,0,0,0,0,13,0,0,0,0.00014407611636944596,0.05916128408862278
B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,20,0,0.0,0,0,0,0,20,0,0,20,0,0.0,0.01152545599034056
B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,20,0,0.0,0,0,0,0,20,1,0,20,0,0.0,0.026301042188424616
B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,20,0,0.0,0,0,0,0,20,3,0,20,0,0.0,0.037253037304617466
B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G4,10,10,1.0,0,0,0,10,0,0,0,0,0,0.0,0.018785000476054848
B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G5,10,0,0.0,0,0,0,0,10,0,0,10,0,0.0,0.006510323309339583
B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,G0,125,125,1.0,125,0,0,0,0,63,0,0,0,0.003179999999999998,0.05379367019049823
B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,G4,35,35,1.0,0,0,0,35,0,0,0,0,0,0.0,0.012771706229874067
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,20,20,1.0,20,0,0,0,0,14,0,0,0,0.00014407611636944596,0.06066193301230669
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,20,0,0.0,0,0,0,0,20,0,0,20,0,0.0,0.021307585900649427
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,20,0,0.0,0,0,0,0,20,11,0,20,0,0.0,0.060483256506267936
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,20,20,1.0,0,20,0,0,0,20,0,0,0,0.0023983069565066103,0.08168160076020285
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G4,10,10,1.0,0,0,0,10,0,0,0,0,0,0.0,0.020174297667108477
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G5,10,0,0.0,0,0,0,0,10,0,0,10,0,0.0,0.006512882653623819
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,G0,125,125,1.0,125,0,0,0,0,71,0,0,0,0.003179999999999998,0.05568752588890493
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,G4,35,35,1.0,0,0,0,35,0,0,0,0,0,0.0,0.014233589804332172
