metric,count,total,rate,wilson95_lower,wilson95_upper
segment_activation,0,160,0.0,0.0,0.02344619517150519
backup_activation,0,160,0.0,0.0,0.02344619517150519
directional_rescue,0,160,0.0,0.0,0.02344619517150519
fail_closed,0,160,0.0,0.0,0.02344619517150519
terminal,35,160,0.21875,0.1617014725523996,0.2889870122315721
current_infeasible,0,160,0.0,0.0,0.02344619517150519
commit_rate,90,100,0.9,0.8256343384950865,0.9447708629393249
deadline_miss_rate,0,100,0.0,3.469446951953614e-18,0.03699349820698568
reference_collision_after_commit_rate,0,100,0.0,3.469446951953614e-18,0.03699349820698568
commit_rate,160,160,1.0,0.9765538048284949,1.0
deadline_miss_rate,0,160,0.0,0.0,0.02344619517150519
reference_collision_after_commit_rate,0,160,0.0,0.0,0.02344619517150519
commit_rate,70,100,0.7,0.6041514536665332,0.7810511470506724
deadline_miss_rate,0,100,0.0,3.469446951953614e-18,0.03699349820698568
reference_collision_after_commit_rate,0,100,0.0,3.469446951953614e-18,0.03699349820698568
commit_rate,160,160,1.0,0.9765538048284949,1.0
deadline_miss_rate,0,160,0.0,0.0,0.02344619517150519
reference_collision_after_commit_rate,0,160,0.0,0.0,0.02344619517150519
commit_rate,30,100,0.3,0.2189488529493276,0.3958485463334666
deadline_miss_rate,17,100,0.17,0.10893566114059931,0.25548004767601123
reference_collision_after_commit_rate,0,100,0.0,3.469446951953614e-18,0.03699349820698568
commit_rate,160,160,1.0,0.9765538048284949,1.0
deadline_miss_rate,63,160,0.39375,0.32138750702636276,0.4710948094475822
reference_collision_after_commit_rate,0,160,0.0,0.0,0.02344619517150519
commit_rate,50,100,0.5,0.4038315303659956,0.5961684696340044
deadline_miss_rate,45,100,0.45,0.3561453797951198,0.5475539700255787
reference_collision_after_commit_rate,0,100,0.0,3.469446951953614e-18,0.03699349820698568
commit_rate,160,160,1.0,0.9765538048284949,1.0
deadline_miss_rate,71,160,0.44375,0.36898269384251464,0.5211550031142798
reference_collision_after_commit_rate,0,160,0.0,0.0,0.02344619517150519
