rule_id,source_phase,frozen_guard_result,frozen_destination,failure_mapping,commit_allowed,expected_role,actual_runtime_path,scenario_id,mode,assertion,observed_result,conformance,critical
SA_SAFE,START_ADMISSION,initial full-query admission -> INITIAL_SAFE,RUNTIME_CURRENT_ROLE,NONE,false,NONE,StartAdmission.evaluate,MODULE-SA_SAFE,DYNAMIC_MODULE_PATH,CPU module assertion executed,CPU_MODULE_ASSERTION_PASS,PASS,false
SA_REPAIR,START_ADMISSION,initial state needs lawful repair -> INITIAL_REPAIR_REQUIRED,REPAIR,F_START_INVALID,false,NONE,StartAdmission.evaluate,MODULE-SA_REPAIR,DYNAMIC_MODULE_PATH,CPU module assertion executed,CPU_MODULE_ASSERTION_PASS,PASS,false
REPAIR_PASS,REPAIR,repaired state receives full re-certification -> REPAIR_PASS,RUNTIME_CURRENT_ROLE,NONE,false,NONE,StartAdmission.evaluate_optional_repair,MODULE-REPAIR_PASS,DYNAMIC_MODULE_PATH,CPU module assertion executed,CPU_MODULE_ASSERTION_PASS,PASS,false
REPAIR_FAIL,REPAIR,repair or recertification fails -> REPAIR_FAIL,ASSURANCE_BOUNDARY,F_CURRENT_FEASIBILITY_FAIL,false,OUTSIDE_METHOD,StartAdmission.evaluate_optional_repair,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
REPAIR_UNKNOWN,REPAIR,repair evidence unresolved -> REPAIR_UNKNOWN,ASSURANCE_BOUNDARY,F_CURRENT_QUERY_UNKNOWN,false,OUTSIDE_METHOD,StartAdmission.evaluate_optional_repair,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
R0_DIAGNOSTIC,RUNTIME_CURRENT_ROLE,R0 has no independent hard-gate authority -> R0_DIAGNOSTIC_COMPLETE,L1,NONE,false,NONE,DiagnosticR0.observe,MODULE-R0_DIAGNOSTIC,DYNAMIC_MODULE_PATH,CPU module assertion executed,CPU_MODULE_ASSERTION_PASS,PASS,false
L1_PASS,L1,closed immediate segment certified -> L1_PASS,PRIMARY_PROPOSAL,NONE,false,NONE,L1Runtime.evaluate_cycle,MODULE-L1_PASS,DYNAMIC_MODULE_PATH,CPU module assertion executed,CPU_MODULE_ASSERTION_PASS,PASS,false
L1_FAIL,L1,candidate-independent immediate segment unsafe -> L1_FAIL,ARBITRATION,F_IMMEDIATE_UNAVOIDABLE_SEGMENT_FAIL,false,NONE,L1Runtime.evaluate_cycle,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
L1_UNKNOWN_GLOBAL,L1,map or authority evidence unresolved -> L1_UNKNOWN_GLOBAL,ARBITRATION,F_MAP_REFERENCE_UNRESOLVED,false,NONE,L1Runtime.evaluate_cycle,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
L1_UNKNOWN_HEALTH,L1,query health unresolved -> L1_UNKNOWN_HEALTH,ARBITRATION,F_CURRENT_QUERY_UNKNOWN,false,NONE,L1Runtime.evaluate_cycle,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
L1_UNKNOWN_UNRESOLVED,L1,scope cannot be classified -> L1_UNKNOWN_UNRESOLVED,ARBITRATION,F_CURRENT_QUERY_UNKNOWN,false,NONE,L1Runtime.evaluate_cycle,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
P0_PRIMARY,PRIMARY_PROPOSAL,controller returns finite primary proposal -> PRIMARY_AVAILABLE,C0,NONE,false,NONE,PrimaryProposalAdapter.propose,MODULE-P0_PRIMARY,DYNAMIC_MODULE_PATH,CPU module assertion executed,CPU_MODULE_ASSERTION_PASS,PASS,false
P0_NONE,PRIMARY_PROPOSAL,no lawful primary proposal -> NO_CANDIDATE,ARBITRATION,F_PRIMARY_FUTURE_SAFETY_FAIL,false,NONE,PrimaryProposalAdapter.propose,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
C0_PASS,C0,candidate admissibility complete -> C0_PASS,L2,NONE,false,NONE,C0Admission.evaluate,MODULE-C0_PASS,DYNAMIC_MODULE_PATH,CPU module assertion executed,CPU_MODULE_ASSERTION_PASS,PASS,false
C0_FAIL_LOCAL_ALT,C0,candidate-local defect and fallback/alt prerequisites hold -> C0_FAIL_LOCAL,ALT_SEARCH,F_ACTUATOR_ADMISSIBILITY_LOCAL,false,NONE,C0Admission.evaluate,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
C0_FAIL_LOCAL_ARB,C0,candidate-local defect without lawful search prerequisites -> C0_FAIL_LOCAL,ARBITRATION,F_ACTUATOR_ADMISSIBILITY_LOCAL,false,NONE,C0Admission.evaluate,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
C0_UNKNOWN_LOCAL_ALT,C0,candidate-local computation unknown with lawful search prerequisites -> C0_UNKNOWN_LOCAL,ALT_SEARCH,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,false,NONE,C0Admission.evaluate,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
C0_UNKNOWN_LOCAL_ARB,C0,candidate-local computation unknown without search prerequisites -> C0_UNKNOWN_LOCAL,ARBITRATION,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,false,NONE,C0Admission.evaluate,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
C0_UNKNOWN_GLOBAL,C0,actuator/map/time authority unresolved -> C0_UNKNOWN_GLOBAL,ARBITRATION,F_ACTUATOR_AUTHORITY_UNRESOLVED,false,NONE,C0Admission.evaluate,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
L2_PASS,L2,H1 full segment certified -> L2_PASS,L3,NONE,false,NONE,L2Runtime.certify,MODULE-L2_PASS,DYNAMIC_MODULE_PATH,CPU module assertion executed,CPU_MODULE_ASSERTION_PASS,PASS,false
L2_FAIL_ALT,L2,H1 finite unsafe witness and search prerequisites hold -> L2_FAIL,ALT_SEARCH,F_PRIMARY_FUTURE_SAFETY_FAIL,false,NONE,L2Runtime.certify,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
L2_FAIL_ARB,L2,H1 finite unsafe witness without search prerequisites -> L2_FAIL,ARBITRATION,F_PRIMARY_FUTURE_SAFETY_FAIL,false,NONE,L2Runtime.certify,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
L2_UNKNOWN_LOCAL_ALT,L2,candidate-local computation unknown with search prerequisites -> L2_UNKNOWN_LOCAL,ALT_SEARCH,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,false,NONE,L2Runtime.certify,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
