execution_rank,trial_id,analysis_cohort,active_arm,reference_source,reference_reuse,outcome_exposure,included_in_primary
1,66,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
2,74,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
3,9,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
4,12,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
5,73,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
6,26,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
7,79,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
8,31,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
9,54,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
10,18,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
11,19,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
12,88,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
13,38,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
14,8,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
15,28,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
16,29,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
17,0,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
18,24,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
19,37,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
20,98,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
21,27,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
22,91,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
23,2,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
24,78,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
25,76,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
