trial_id,cohort,p0_status,raw_u0,raw_u1,raw_u2,semantic_u0,semantic_u1,semantic_u2,canonicalized_components,c0_status,c0_reason
5,AFFECTED,PASS,-0.10000000149011612,-0.10000000149011612,0.0031727957539260387,-0.1,-0.1,0.0031727957539260387,0|1,PASS,C0_PASS
15,PASSING_CONTROL,PASS,-0.09999999403953552,-0.09999999403953552,0.009505603462457657,-0.09999999403953552,-0.09999999403953552,0.009505603462457657,,PASS,C0_PASS
25,AFFECTED,PASS,0.0621945783495903,-0.10000000149011612,0.015800148248672485,0.0621945783495903,-0.1,0.015800148248672485,1,PASS,C0_PASS
35,PASSING_CONTROL,PASS,0.09999999403953552,-0.09999999403953552,0.02203105203807354,0.09999999403953552,-0.09999999403953552,0.02203105203807354,,PASS,C0_PASS
45,AFFECTED,PASS,0.09999999403953552,-0.10000000149011612,0.028173254802823067,0.09999999403953552,-0.1,0.028173254802823067,1,PASS,C0_PASS
55,PASSING_CONTROL,PASS,0.09999997913837433,0.09999999403953552,0.03420202061533928,0.09999997913837433,0.09999999403953552,0.03420202061533928,,PASS,C0_PASS
65,PASSING_CONTROL,PASS,0.09999998658895493,0.09999997168779373,0.04009309038519859,0.09999998658895493,0.09999997168779373,0.04009309038519859,,PASS,C0_PASS
75,AFFECTED,PASS,-0.10000000149011612,0.09999999403953552,0.04582265391945839,-0.1,0.09999999403953552,0.04582265391945839,0,PASS,C0_PASS
85,AFFECTED,PASS,-0.10000000149011612,0.10000000149011612,0.051367729902267456,-0.1,0.1,0.051367729902267456,0|1,PASS,C0_PASS
95,PASSING_CONTROL,PASS,-0.05750326067209244,0.0598207525908947,0.04720056802034378,-0.05750326067209244,0.0598207525908947,0.04720056802034378,,PASS,C0_PASS
