rule_id,source_phase,observation/result,destination_phase,guard,deadline_requirement,candidate_requirement,retained_backup_requirement,reason_scope,failure_code_if_any,commit_allowed,action_authority,may_start_next_stage,may_start_new_search,requires_arbitration,old_backup_retained,new_backup_created,theorem_interpretation,row_sha256
SA_SAFE,START_ADMISSION,INITIAL_SAFE,RUNTIME_CURRENT_ROLE,initial full-query admission,OPEN,NONE,NONE,NONE,,false,NONE,True,False,False,false,false,initial admission only,6807830ac5e025afb514f21af30984991533ef267da21afd850f93359cd981b7
SA_REPAIR,START_ADMISSION,INITIAL_REPAIR_REQUIRED,REPAIR,initial state needs lawful repair,OPEN,NONE,NONE,NONE,F_START_INVALID,false,NONE,True,False,False,false,false,initial or explicit re-entry only,e62ced1c7cb2f15149823c7d4b3e3788737c055e26b2462b3071bf888d44aa7d
REPAIR_PASS,REPAIR,REPAIR_PASS,RUNTIME_CURRENT_ROLE,repaired state receives full re-certification,OPEN,NONE,NONE,NONE,,false,NONE,True,False,False,false,false,repair proposal is not itself a certificate,2ccabbef3d467f9962a821916e13cb9bbf9530f03701a7e7e9d4b4219c3a96c9
REPAIR_FAIL,REPAIR,REPAIR_FAIL,ASSURANCE_BOUNDARY,repair or recertification fails,ANY,NONE,NONE,NONE,F_CURRENT_FEASIBILITY_FAIL,false,OUTSIDE_METHOD,False,False,False,false,false,no method-certified initialization action,2238f165ed0d4e3d4e0dd0cdc9baf7ebe74719f53ebb8d41e146e470b0c2035f
REPAIR_UNKNOWN,REPAIR,REPAIR_UNKNOWN,ASSURANCE_BOUNDARY,repair evidence unresolved,ANY,NONE,NONE,UNRESOLVED_SCOPE,F_CURRENT_QUERY_UNKNOWN,false,OUTSIDE_METHOD,False,False,False,false,false,unknown remains evidence-limited,ea2703eb67c87ab2df8adb529d616c3420f34cdf4253b58f70c3211456c1d499
R0_DIAGNOSTIC,RUNTIME_CURRENT_ROLE,R0_DIAGNOSTIC_COMPLETE,L1,R0 has no independent hard-gate authority,ANY,NONE,ANY,ANY,,false,NONE,True,False,False,true,false,diagnostic or health precheck only,3b43c0d853a570ece8ef0b85668d388435ff8482995f849653703af7ed1e613a
L1_PASS,L1,L1_PASS,PRIMARY_PROPOSAL,closed immediate segment certified,OPEN,NONE,ANY,NONE,,false,NONE,True,False,False,true,false,L1 includes current endpoint,02bf9e0534f689bf7af86413bdf1189a014677eee44720e33238bb7680c528cf
L1_FAIL,L1,L1_FAIL,ARBITRATION,candidate-independent immediate segment unsafe,ANY,NONE,ANY,NONE,F_IMMEDIATE_UNAVOIDABLE_SEGMENT_FAIL,false,NONE,False,False,True,true,false,no ordinary alternative search,14db37da60014dbf4074b81a596cb34adb11055dfdc418c099dca01f613a9190
L1_UNKNOWN_GLOBAL,L1,L1_UNKNOWN_GLOBAL,ARBITRATION,map or authority evidence unresolved,ANY,NONE,ANY,GLOBAL_AUTHORITY_OR_EVIDENCE,F_MAP_REFERENCE_UNRESOLVED,false,NONE,False,False,True,true,false,fallback only if retained token unaffected,eff657f7d698ffcb944dfe22d13ba310f3444c869921e39d7cb1e42bec8bcfd6
L1_UNKNOWN_HEALTH,L1,L1_UNKNOWN_HEALTH,ARBITRATION,query health unresolved,ANY,NONE,ANY,INFRASTRUCTURE_HEALTH,F_CURRENT_QUERY_UNKNOWN,false,NONE,False,False,True,true,false,observer or query health is not unsafe,2ec25908d7a1fc25d5231ff1ff042a9446309b748eb720431a58f3720c888990
L1_UNKNOWN_UNRESOLVED,L1,L1_UNKNOWN_UNRESOLVED,ARBITRATION,scope cannot be classified,ANY,NONE,ANY,UNRESOLVED_SCOPE,F_CURRENT_QUERY_UNKNOWN,false,NONE,False,False,True,true,false,fail closed at method boundary if no fallback,e36834a3012cc09d4012a594437c0d1e03a476fbc094899af909d16a6709235b
P0_PRIMARY,PRIMARY_PROPOSAL,PRIMARY_AVAILABLE,C0,controller returns finite primary proposal,OPEN,PRIMARY,ANY,NONE,,false,NONE,True,False,False,true,false,proposal has no execution authority,b16cb9f435a1535973495e0a9910c6297d2537343e3480da646d911f7517eecb
P0_NONE,PRIMARY_PROPOSAL,NO_CANDIDATE,ARBITRATION,no lawful primary proposal,ANY,NONE,ANY,NONE,F_PRIMARY_FUTURE_SAFETY_FAIL,false,NONE,False,False,True,true,false,no candidate is not a safe stop,bc76f8fe4a8d7322f775243d94ab1fe1d1cf9acc8eb92fb10f41bdaa08db1de6
