rule_id,row_sha256,runtime_transition_rule_loaded,routing_decision_invoked,missing_transition_rule_fields,missing_routing_decision_fields,status
SA_SAFE,39ba07ec02e713116fad08042d6b9b89b05da590f7225b1bfcaf9daf335f8208,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
SA_REPAIR,863e375fc617f874ae05512b17399b11a60052a0928e8a7b45ce8c8352ffbb7f,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
REPAIR_PASS,1bb0de13b9a7616e62a6895351bf026ae1142a660f95481c72545b1bb7594251,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
REPAIR_FAIL,694c504c134bb28ed6c846d32bb96854d788fa8dcc297c78fae34530c9cb766b,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
REPAIR_UNKNOWN,90a210fb0bcf50c4708f4c114fddee53b85d33e9d462fa6839a1b694068d2338,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
R0_DIAGNOSTIC,c02eba4314f764e62b04badf3eb265c84e20a0be6a9c1e4c0f8d5ef0da15155e,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L1_PASS,1a6ee23f94586ea26ef24c3b42d36885c6be8a944ac8ec9dc335b8874319d8b0,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L1_FAIL,098fd0029ef71093cba82747dbad36e21726aa9a553cbf1af4b4dbb824445286,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L1_UNKNOWN_GLOBAL,aee7d9d1a474243d9e72cd31b74168b6644dde1032fbc2e9d7e2915ff53d439a,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L1_UNKNOWN_HEALTH,c62a468c587c0107963d348a4a23f4f387d4eabd94c3fc40bd0a87afd66b7e6b,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L1_UNKNOWN_UNRESOLVED,6f47cdf7bdfa44f1f2e74ed2fbc64d9f4e439eac595e6afc9e71df6aaf7ab663,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
P0_PRIMARY,d495b964ce907e42b9645187745dc6eba14d087694fed5eaf9340f75c7f47e25,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
P0_NONE,1efddefd4f1e90ee149d3dc046773efc749e6031a6640a23a962baac89d78ae7,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
C0_PASS,0feb17926cb2bd5fb73341c797013658bb1e6a88a0ec3702665d9aad6af38667,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
C0_FAIL_LOCAL_ALT,50538a885ad051caeb13c30e78f24ac53c7d71c463d0e9d0b28e62e216a1e777,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
C0_FAIL_LOCAL_ARB,6002a23e1ee8c1dca6b1a931b061e2cb8984a9c680755657418c4428bca61adb,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
C0_UNKNOWN_LOCAL_ALT,8fae21cf122994fa2a27fa1d7d1aee8938d95508e286661b7bc7a30d801ad4bc,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
