rule_id,runtime_event,expected_rule_id,observed_rule_id,destination,status
SA_SAFE,INITIAL_SAFE,SA_SAFE,SA_SAFE,RUNTIME_CURRENT_ROLE,PASS
SA_REPAIR,INITIAL_REPAIR_REQUIRED,SA_REPAIR,SA_REPAIR,REPAIR,PASS
REPAIR_PASS,REPAIR_PASS,REPAIR_PASS,REPAIR_PASS,RUNTIME_CURRENT_ROLE,PASS
REPAIR_FAIL,REPAIR_FAIL,REPAIR_FAIL,REPAIR_FAIL,ASSURANCE_BOUNDARY,PASS
REPAIR_UNKNOWN,REPAIR_UNKNOWN,REPAIR_UNKNOWN,REPAIR_UNKNOWN,ASSURANCE_BOUNDARY,PASS
R0_DIAGNOSTIC,R0_DIAGNOSTIC_COMPLETE,R0_DIAGNOSTIC,R0_DIAGNOSTIC,L1,PASS
L1_PASS,L1_PASS,L1_PASS,L1_PASS,PRIMARY_PROPOSAL,PASS
L1_FAIL,L1_FAIL,L1_FAIL,L1_FAIL,ARBITRATION,PASS
L1_UNKNOWN_GLOBAL,L1_UNKNOWN_GLOBAL,L1_UNKNOWN_GLOBAL,L1_UNKNOWN_GLOBAL,ARBITRATION,PASS
L1_UNKNOWN_HEALTH,L1_UNKNOWN_HEALTH,L1_UNKNOWN_HEALTH,L1_UNKNOWN_HEALTH,ARBITRATION,PASS
L1_UNKNOWN_UNRESOLVED,L1_UNKNOWN_UNRESOLVED,L1_UNKNOWN_UNRESOLVED,L1_UNKNOWN_UNRESOLVED,ARBITRATION,PASS
P0_PRIMARY,PRIMARY_AVAILABLE,P0_PRIMARY,P0_PRIMARY,C0,PASS
P0_NONE,NO_CANDIDATE,P0_NONE,P0_NONE,ARBITRATION,PASS
C0_PASS,C0_PASS,C0_PASS,C0_PASS,L2,PASS
C0_FAIL_LOCAL_ALT,C0_FAIL_LOCAL,C0_FAIL_LOCAL_ALT,C0_FAIL_LOCAL_ALT,ALT_SEARCH,PASS
C0_FAIL_LOCAL_ARB,C0_FAIL_LOCAL,C0_FAIL_LOCAL_ARB,C0_FAIL_LOCAL_ARB,ARBITRATION,PASS
C0_UNKNOWN_LOCAL_ALT,C0_UNKNOWN_LOCAL,C0_UNKNOWN_LOCAL_ALT,C0_UNKNOWN_LOCAL_ALT,ALT_SEARCH,PASS
C0_UNKNOWN_LOCAL_ARB,C0_UNKNOWN_LOCAL,C0_UNKNOWN_LOCAL_ARB,C0_UNKNOWN_LOCAL_ARB,ARBITRATION,PASS
C0_UNKNOWN_GLOBAL,C0_UNKNOWN_GLOBAL,C0_UNKNOWN_GLOBAL,C0_UNKNOWN_GLOBAL,ARBITRATION,PASS
L2_PASS,L2_PASS,L2_PASS,L2_PASS,L3,PASS
L2_FAIL_ALT,L2_FAIL,L2_FAIL_ALT,L2_FAIL_ALT,ALT_SEARCH,PASS
L2_FAIL_ARB,L2_FAIL,L2_FAIL_ARB,L2_FAIL_ARB,ARBITRATION,PASS
L2_UNKNOWN_LOCAL_ALT,L2_UNKNOWN_LOCAL,L2_UNKNOWN_LOCAL_ALT,L2_UNKNOWN_LOCAL_ALT,ALT_SEARCH,PASS
L2_UNKNOWN_LOCAL_ARB,L2_UNKNOWN_LOCAL,L2_UNKNOWN_LOCAL_ARB,L2_UNKNOWN_LOCAL_ARB,ARBITRATION,PASS
L2_UNKNOWN_GLOBAL,L2_UNKNOWN_GLOBAL,L2_UNKNOWN_GLOBAL,L2_UNKNOWN_GLOBAL,ARBITRATION,PASS
L3_FOUND,L3_WITNESS_FOUND,L3_FOUND,L3_FOUND,ARBITRATION,PASS
L3_ABSENT_ALT,L3_WITNESS_ABSENT,L3_ABSENT_ALT,L3_ABSENT_ALT,ALT_SEARCH,PASS
L3_ABSENT_ARB,L3_WITNESS_ABSENT,L3_ABSENT_ARB,L3_ABSENT_ARB,ARBITRATION,PASS
L3_UNKNOWN_LOCAL_ALT,L3_UNKNOWN_LOCAL,L3_UNKNOWN_LOCAL_ALT,L3_UNKNOWN_LOCAL_ALT,ALT_SEARCH,PASS
L3_UNKNOWN_LOCAL_ARB,L3_UNKNOWN_LOCAL,L3_UNKNOWN_LOCAL_ARB,L3_UNKNOWN_LOCAL_ARB,ARBITRATION,PASS
L3_UNKNOWN_GLOBAL,L3_UNKNOWN_GLOBAL,L3_UNKNOWN_GLOBAL,L3_UNKNOWN_GLOBAL,ARBITRATION,PASS
ALT_NEXT,ALT_AVAILABLE,ALT_NEXT,ALT_NEXT,C0,PASS
ALT_DONE,ALT_EXHAUSTED,ALT_DONE,ALT_DONE,ARBITRATION,PASS
ALT_GUARD,DEADLINE_GUARD,ALT_GUARD,ALT_GUARD,ARBITRATION,PASS
ARB_NAV,ARBITRATE,ARB_NAV,ARB_NAV,COMMIT,PASS
ARB_BACKUP,ARBITRATE,ARB_BACKUP,ARB_BACKUP,BACKUP_EXECUTION,PASS
ARB_TERMINAL,ARBITRATE,ARB_TERMINAL,ARB_TERMINAL,COMMIT,PASS
ARB_EVAL_TERMINAL,ARBITRATE,ARB_EVAL_TERMINAL,ARB_EVAL_TERMINAL,TERMINAL_EVALUATION,PASS
ARB_BOUNDARY,ARBITRATE,ARB_BOUNDARY,ARB_BOUNDARY,ASSURANCE_BOUNDARY,PASS
BACKUP_COMMIT,EXECUTE_RETAINED_BACKUP,BACKUP_COMMIT,BACKUP_COMMIT,COMMIT,PASS
TERM_ELIGIBLE,TERMINAL_MEMBER_ELIGIBLE,TERM_ELIGIBLE,TERM_ELIGIBLE,COMMIT,PASS
TERM_NOT_ELIGIBLE,TERMINAL_MEMBER_NOT_ELIGIBLE,TERM_NOT_ELIGIBLE,TERM_NOT_ELIGIBLE,ASSURANCE_BOUNDARY,PASS
TERM_UNKNOWN,TERMINAL_UNKNOWN,TERM_UNKNOWN,TERM_UNKNOWN,ASSURANCE_BOUNDARY,PASS
