rule_id,source_phase,guard,observation/result,reason_scope,retained_backup_requirement,deadline_requirement,candidate_requirement,destination_phase,action_authority,commit_allowed,old_backup_retained,new_backup_created,theorem_interpretation,failure_code_if_any,row_sha256
SA_SAFE,START_ADMISSION,initial full-query admission,INITIAL_SAFE,NONE,NONE,OPEN,NONE,RUNTIME_CURRENT_ROLE,NONE,false,false,false,initial admission only,,21c92e317abb1b7bae6c51ef57431ea2b1aad56d8694951d74254eace09fe015
SA_REPAIR,START_ADMISSION,initial state needs lawful repair,INITIAL_REPAIR_REQUIRED,NONE,NONE,OPEN,NONE,REPAIR,NONE,false,false,false,initial or explicit re-entry only,F_START_INVALID,422be852d2a51b3134bb5cbf0a098a7c3de9ea30cfc1efbef328c3f2843a7a61
REPAIR_PASS,REPAIR,repaired state receives full re-certification,REPAIR_PASS,NONE,NONE,OPEN,NONE,RUNTIME_CURRENT_ROLE,NONE,false,false,false,repair proposal is not itself a certificate,,bce1c8d59a0c6209f7684a0a50eb849548f9237b0394cffc93fcd565dd95d9d7
REPAIR_FAIL,REPAIR,repair or recertification fails,REPAIR_FAIL,NONE,NONE,ANY,NONE,ASSURANCE_BOUNDARY,OUTSIDE_METHOD,false,false,false,no method-certified initialization action,F_CURRENT_FEASIBILITY_FAIL,ae6635279f99280ce88142091ad9bd9ba9dc19bb15011b582896bd0d3976ddca
REPAIR_UNKNOWN,REPAIR,repair evidence unresolved,REPAIR_UNKNOWN,UNRESOLVED_SCOPE,NONE,ANY,NONE,ASSURANCE_BOUNDARY,OUTSIDE_METHOD,false,false,false,unknown remains evidence-limited,F_CURRENT_QUERY_UNKNOWN,b6f0d04d2b42a76bfdc92c7ada9ca32cf2c42ca2a1f07dd7f60445636638a96a
R0_DIAGNOSTIC,RUNTIME_CURRENT_ROLE,R0 has no independent hard-gate authority,R0_DIAGNOSTIC_COMPLETE,ANY,ANY,ANY,NONE,L1,NONE,false,true,false,diagnostic or health precheck only,,70dd3c700d6f5d22f00f92149a7125241e9d101249eafe5fa826d18647c11330
L1_PASS,L1,closed immediate segment certified,L1_PASS,NONE,ANY,OPEN,NONE,PRIMARY_PROPOSAL,NONE,false,true,false,L1 includes current endpoint,,e1ed387f2c0f4ce9838209b4d8e4c47ae167ed242125ac53cea8c6e7c84c5bdc
L1_FAIL,L1,candidate-independent immediate segment unsafe,L1_FAIL,NONE,ANY,ANY,NONE,ARBITRATION,NONE,false,true,false,no ordinary alternative search,F_IMMEDIATE_UNAVOIDABLE_SEGMENT_FAIL,74b8fb06a343cda49a6636b06bb0097e98f5d14437dc3212d085f1a38a9e8615
L1_UNKNOWN_GLOBAL,L1,map or authority evidence unresolved,L1_UNKNOWN_GLOBAL,GLOBAL_AUTHORITY_OR_EVIDENCE,ANY,ANY,NONE,ARBITRATION,NONE,false,true,false,fallback only if retained token unaffected,F_MAP_REFERENCE_UNRESOLVED,221c44028253caa00ada106679651e567d2efb77c94bf485805c62aebdd77fb2
L1_UNKNOWN_HEALTH,L1,query health unresolved,L1_UNKNOWN_HEALTH,INFRASTRUCTURE_HEALTH,ANY,ANY,NONE,ARBITRATION,NONE,false,true,false,observer or query health is not unsafe,F_CURRENT_QUERY_UNKNOWN,62bcded3c11de860d0202e8df9473cd2993c3e5a97320a6a73a74c6a775cf9c7
L1_UNKNOWN_UNRESOLVED,L1,scope cannot be classified,L1_UNKNOWN_UNRESOLVED,UNRESOLVED_SCOPE,ANY,ANY,NONE,ARBITRATION,NONE,false,true,false,fail closed at method boundary if no fallback,F_CURRENT_QUERY_UNKNOWN,6d29693c28c41af4e79db9e7d23039639f66b2785c9c953fb03efa06a2f63eef
P0_PRIMARY,PRIMARY_PROPOSAL,controller returns finite primary proposal,PRIMARY_AVAILABLE,NONE,ANY,OPEN,PRIMARY,C0,NONE,false,true,false,proposal has no execution authority,,74991dbdfc43912031664fc910f48cc093f0c0b9ca8f95e8fa5250e17d254c08
P0_NONE,PRIMARY_PROPOSAL,no lawful primary proposal,NO_CANDIDATE,NONE,ANY,ANY,NONE,ARBITRATION,NONE,false,true,false,no candidate is not a safe stop,F_PRIMARY_FUTURE_SAFETY_FAIL,a094ba1d0aeb873f92de51a4066960064b85461427a3ab7472444935043cca2b
C0_PASS,C0,candidate admissibility complete,C0_PASS,NONE,ANY,OPEN,PRIMARY_OR_ALTERNATIVE,L2,NONE,false,true,false,candidate may proceed but cannot commit,,3bb2dfdd3f5bcfcdce838d1295f36d6ac5fddd8613991df32ee2fdb69e2d5866
C0_FAIL_LOCAL_ALT,C0,candidate-local defect and fallback/alt prerequisites hold,C0_FAIL_LOCAL,CANDIDATE_LOCAL_COMPUTATION,VALID,OPEN,PRIMARY_OR_ALTERNATIVE,ALT_SEARCH,NONE,false,true,false,another lawful candidate may repair local illegality,F_ACTUATOR_ADMISSIBILITY_LOCAL,7565c5a99aeeb81c74596599e7f821dccaf32e18a4d477510f360ec61c08c266
C0_FAIL_LOCAL_ARB,C0,candidate-local defect without lawful search prerequisites,C0_FAIL_LOCAL,CANDIDATE_LOCAL_COMPUTATION,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,route to retained fallback or boundary,F_ACTUATOR_ADMISSIBILITY_LOCAL,461ea7f8dcb8d620e04e95da3cd6beb5578a0131b07a3316f568ce269e3dbc8d
C0_UNKNOWN_LOCAL_ALT,C0,candidate-local computation unknown with lawful search prerequisites,C0_UNKNOWN_LOCAL,CANDIDATE_LOCAL_COMPUTATION,VALID,OPEN,PRIMARY_OR_ALTERNATIVE,ALT_SEARCH,NONE,false,true,false,unknown remains typed during optional search,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,bc92808819a75eebe63be2c9a640c679141e1c85980bc40a0c611d74f21a4c85
