rule_id,source_phase,guard,observation/result,reason_scope,retained_backup_requirement,deadline_requirement,candidate_requirement,destination_phase,action_authority,commit_allowed,old_backup_retained,new_backup_created,theorem_interpretation,failure_code_if_any,status
SA_SAFE,START_ADMISSION,initial full-query admission,INITIAL_SAFE,NONE,NONE,OPEN,NONE,RUNTIME_CURRENT_ROLE,NONE,false,false,false,initial admission only,,PASS
SA_REPAIR,START_ADMISSION,initial state needs lawful repair,INITIAL_REPAIR_REQUIRED,NONE,NONE,OPEN,NONE,REPAIR,NONE,false,false,false,initial or explicit re-entry only,F_START_INVALID,PASS
REPAIR_PASS,REPAIR,repaired state receives full re-certification,REPAIR_PASS,NONE,NONE,OPEN,NONE,RUNTIME_CURRENT_ROLE,NONE,false,false,false,repair proposal is not itself a certificate,,PASS
REPAIR_FAIL,REPAIR,repair or recertification fails,REPAIR_FAIL,NONE,NONE,ANY,NONE,ASSURANCE_BOUNDARY,OUTSIDE_METHOD,false,false,false,no method-certified initialization action,F_CURRENT_FEASIBILITY_FAIL,PASS
REPAIR_UNKNOWN,REPAIR,repair evidence unresolved,REPAIR_UNKNOWN,UNRESOLVED_SCOPE,NONE,ANY,NONE,ASSURANCE_BOUNDARY,OUTSIDE_METHOD,false,false,false,unknown remains evidence-limited,F_CURRENT_QUERY_UNKNOWN,PASS
R0_DIAGNOSTIC,RUNTIME_CURRENT_ROLE,R0 has no independent hard-gate authority,R0_DIAGNOSTIC_COMPLETE,ANY,ANY,ANY,NONE,L1,NONE,false,true,false,diagnostic or health precheck only,,PASS
L1_PASS,L1,closed immediate segment certified,L1_PASS,NONE,ANY,OPEN,NONE,PRIMARY_PROPOSAL,NONE,false,true,false,L1 includes current endpoint,,PASS
L1_FAIL,L1,candidate-independent immediate segment unsafe,L1_FAIL,NONE,ANY,ANY,NONE,ARBITRATION,NONE,false,true,false,no ordinary alternative search,F_IMMEDIATE_UNAVOIDABLE_SEGMENT_FAIL,PASS
L1_UNKNOWN_GLOBAL,L1,map or authority evidence unresolved,L1_UNKNOWN_GLOBAL,GLOBAL_AUTHORITY_OR_EVIDENCE,ANY,ANY,NONE,ARBITRATION,NONE,false,true,false,fallback only if retained token unaffected,F_MAP_REFERENCE_UNRESOLVED,PASS
L1_UNKNOWN_HEALTH,L1,query health unresolved,L1_UNKNOWN_HEALTH,INFRASTRUCTURE_HEALTH,ANY,ANY,NONE,ARBITRATION,NONE,false,true,false,observer or query health is not unsafe,F_CURRENT_QUERY_UNKNOWN,PASS
L1_UNKNOWN_UNRESOLVED,L1,scope cannot be classified,L1_UNKNOWN_UNRESOLVED,UNRESOLVED_SCOPE,ANY,ANY,NONE,ARBITRATION,NONE,false,true,false,fail closed at method boundary if no fallback,F_CURRENT_QUERY_UNKNOWN,PASS
P0_PRIMARY,PRIMARY_PROPOSAL,controller returns finite primary proposal,PRIMARY_AVAILABLE,NONE,ANY,OPEN,PRIMARY,C0,NONE,false,true,false,proposal has no execution authority,,PASS
P0_NONE,PRIMARY_PROPOSAL,no lawful primary proposal,NO_CANDIDATE,NONE,ANY,ANY,NONE,ARBITRATION,NONE,false,true,false,no candidate is not a safe stop,F_PRIMARY_FUTURE_SAFETY_FAIL,PASS
C0_PASS,C0,candidate admissibility complete,C0_PASS,NONE,ANY,OPEN,PRIMARY_OR_ALTERNATIVE,L2,NONE,false,true,false,candidate may proceed but cannot commit,,PASS
C0_FAIL_LOCAL_ALT,C0,candidate-local defect and fallback/alt prerequisites hold,C0_FAIL_LOCAL,CANDIDATE_LOCAL_COMPUTATION,VALID,OPEN,PRIMARY_OR_ALTERNATIVE,ALT_SEARCH,NONE,false,true,false,another lawful candidate may repair local illegality,F_ACTUATOR_ADMISSIBILITY_LOCAL,PASS
C0_FAIL_LOCAL_ARB,C0,candidate-local defect without lawful search prerequisites,C0_FAIL_LOCAL,CANDIDATE_LOCAL_COMPUTATION,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,route to retained fallback or boundary,F_ACTUATOR_ADMISSIBILITY_LOCAL,PASS
C0_UNKNOWN_LOCAL_ALT,C0,candidate-local computation unknown with lawful search prerequisites,C0_UNKNOWN_LOCAL,CANDIDATE_LOCAL_COMPUTATION,VALID,OPEN,PRIMARY_OR_ALTERNATIVE,ALT_SEARCH,NONE,false,true,false,unknown remains typed during optional search,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,PASS
C0_UNKNOWN_LOCAL_ARB,C0,candidate-local computation unknown without search prerequisites,C0_UNKNOWN_LOCAL,CANDIDATE_LOCAL_COMPUTATION,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,no free pass,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,PASS
C0_UNKNOWN_GLOBAL,C0,actuator/map/time authority unresolved,C0_UNKNOWN_GLOBAL,GLOBAL_AUTHORITY_OR_EVIDENCE,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,candidate change cannot repair global authority,F_ACTUATOR_AUTHORITY_UNRESOLVED,PASS
L2_PASS,L2,H1 full segment certified,L2_PASS,NONE,ANY,OPEN,PRIMARY_OR_ALTERNATIVE,L3,NONE,false,true,false,L2 pass is not recoverability,,PASS
L2_FAIL_ALT,L2,H1 finite unsafe witness and search prerequisites hold,L2_FAIL,CANDIDATE_LOCAL_COMPUTATION,VALID,OPEN,PRIMARY_OR_ALTERNATIVE,ALT_SEARCH,NONE,false,true,false,reject candidate only,F_PRIMARY_FUTURE_SAFETY_FAIL,PASS
L2_FAIL_ARB,L2,H1 finite unsafe witness without search prerequisites,L2_FAIL,CANDIDATE_LOCAL_COMPUTATION,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,no global impossibility claim,F_PRIMARY_FUTURE_SAFETY_FAIL,PASS
L2_UNKNOWN_LOCAL_ALT,L2,candidate-local computation unknown with search prerequisites,L2_UNKNOWN_LOCAL,CANDIDATE_LOCAL_COMPUTATION,VALID,OPEN,PRIMARY_OR_ALTERNATIVE,ALT_SEARCH,NONE,false,true,false,typed unknown optional search,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,PASS
