scenario_id,category,historical_PR127_result,current_result,expected_semantics,observed_semantics,changed,note
ROUTE-SA_SAFE,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-SA_SAFE.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""SA_SAFE"",""observed_rule"":""SA_SAFE""}",false,exact PR127 scenario function
ROUTE-SA_REPAIR,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-SA_REPAIR.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""SA_REPAIR"",""observed_rule"":""SA_REPAIR""}",false,exact PR127 scenario function
ROUTE-REPAIR_PASS,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-REPAIR_PASS.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""REPAIR_PASS"",""observed_rule"":""REPAIR_PASS""}",false,exact PR127 scenario function
ROUTE-REPAIR_FAIL,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-REPAIR_FAIL.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""REPAIR_FAIL"",""observed_rule"":""REPAIR_FAIL""}",false,exact PR127 scenario function
ROUTE-REPAIR_UNKNOWN,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-REPAIR_UNKNOWN.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""REPAIR_UNKNOWN"",""observed_rule"":""REPAIR_UNKNOWN""}",false,exact PR127 scenario function
ROUTE-R0_DIAGNOSTIC,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-R0_DIAGNOSTIC.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""R0_DIAGNOSTIC"",""observed_rule"":""R0_DIAGNOSTIC""}",false,exact PR127 scenario function
ROUTE-L1_PASS,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L1_PASS.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L1_PASS"",""observed_rule"":""L1_PASS""}",false,exact PR127 scenario function
ROUTE-L1_FAIL,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L1_FAIL.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L1_FAIL"",""observed_rule"":""L1_FAIL""}",false,exact PR127 scenario function
ROUTE-L1_UNKNOWN_GLOBAL,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L1_UNKNOWN_GLOBAL.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L1_UNKNOWN_GLOBAL"",""observed_rule"":""L1_UNKNOWN_GLOBAL""}",false,exact PR127 scenario function
ROUTE-L1_UNKNOWN_HEALTH,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L1_UNKNOWN_HEALTH.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L1_UNKNOWN_HEALTH"",""observed_rule"":""L1_UNKNOWN_HEALTH""}",false,exact PR127 scenario function
ROUTE-L1_UNKNOWN_UNRESOLVED,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L1_UNKNOWN_UNRESOLVED.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L1_UNKNOWN_UNRESOLVED"",""observed_rule"":""L1_UNKNOWN_UNRESOLVED""}",false,exact PR127 scenario function
ROUTE-P0_PRIMARY,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-P0_PRIMARY.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""P0_PRIMARY"",""observed_rule"":""P0_PRIMARY""}",false,exact PR127 scenario function
ROUTE-P0_NONE,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-P0_NONE.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""P0_NONE"",""observed_rule"":""P0_NONE""}",false,exact PR127 scenario function
ROUTE-C0_PASS,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-C0_PASS.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""C0_PASS"",""observed_rule"":""C0_PASS""}",false,exact PR127 scenario function
ROUTE-C0_FAIL_LOCAL_ALT,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-C0_FAIL_LOCAL_ALT.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""C0_FAIL_LOCAL_ALT"",""observed_rule"":""C0_FAIL_LOCAL_ALT""}",false,exact PR127 scenario function
ROUTE-C0_FAIL_LOCAL_ARB,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-C0_FAIL_LOCAL_ARB.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""C0_FAIL_LOCAL_ARB"",""observed_rule"":""C0_FAIL_LOCAL_ARB""}",false,exact PR127 scenario function
ROUTE-C0_UNKNOWN_LOCAL_ALT,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-C0_UNKNOWN_LOCAL_ALT.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""C0_UNKNOWN_LOCAL_ALT"",""observed_rule"":""C0_UNKNOWN_LOCAL_ALT""}",false,exact PR127 scenario function
ROUTE-C0_UNKNOWN_LOCAL_ARB,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-C0_UNKNOWN_LOCAL_ARB.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""C0_UNKNOWN_LOCAL_ARB"",""observed_rule"":""C0_UNKNOWN_LOCAL_ARB""}",false,exact PR127 scenario function
ROUTE-C0_UNKNOWN_GLOBAL,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-C0_UNKNOWN_GLOBAL.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""C0_UNKNOWN_GLOBAL"",""observed_rule"":""C0_UNKNOWN_GLOBAL""}",false,exact PR127 scenario function
ROUTE-L2_PASS,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L2_PASS.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L2_PASS"",""observed_rule"":""L2_PASS""}",false,exact PR127 scenario function
ROUTE-L2_FAIL_ALT,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L2_FAIL_ALT.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L2_FAIL_ALT"",""observed_rule"":""L2_FAIL_ALT""}",false,exact PR127 scenario function
