provider_module,symbol,exists,symbol_kind,signature,source_file,source_line,semantic_role,required_for_shadow_m2,passed,notes
run_risk_aware_v1_pre_cbf_comparison,RiskScoreTable,true,class,"(path: 'Path', gaussian_count: 'int')",/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_risk_aware_v1_pre_cbf_comparison.py,320,baseline control construction,true,true,Required list loaded from AST-generated inventory.
run_risk_aware_v1_pre_cbf_comparison,SCENES,true,dict,not_applicable,,,V4-C runner helper symbol,true,true,Required list loaded from AST-generated inventory.
run_risk_aware_v1_pre_cbf_comparison,cuda_sync,true,function,(device: 'torch.device') -> 'None',/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_risk_aware_v1_pre_cbf_comparison.py,284,runtime synchronization,true,true,Required list loaded from AST-generated inventory.
run_risk_aware_v1_pre_cbf_comparison,make_start_goal_configs,true,function,"(scene_cfg: 'dict[str, Any]', n_configs: 'int' = 100) -> 'tuple[np.ndarray, np.ndarray]'",/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_risk_aware_v1_pre_cbf_comparison.py,254,official trial context construction,true,true,Required list loaded from AST-generated inventory.
run_risk_aware_v1_pre_cbf_comparison,nominal_control,true,function,"(x: 'torch.Tensor', goal: 'torch.Tensor') -> 'torch.Tensor'",/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_risk_aware_v1_pre_cbf_comparison.py,276,baseline control construction,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,CsvAppender,true,class,"(path: 'Path', fieldnames: 'list[str]')",/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,181,CLI or compact reporting support,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,Logger,true,class,(path: 'Path'),/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,165,CLI or compact reporting support,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,bool_csv,true,function,(value: 'bool | None') -> 'str',/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,201,serialization or aggregation support,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,clamp_control,true,function,(u: 'torch.Tensor') -> 'torch.Tensor',/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,337,candidate construction helper,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,completed_trials,true,function,"(path: 'Path') -> 'set[tuple[str, str, int]]'",/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,269,V4-C runner helper symbol,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,json_ready,true,function,(value: 'Any') -> 'Any',/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,241,CLI or compact reporting support,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,load_startguard_repairs,true,function,"(path: 'Path | None', method: 'str' = 'active_set_verified_projection') -> 'dict[int, dict[str, str]]'",/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,303,V4-C runner helper symbol,true,true,Required list loaded from AST-generated inventory.
